time_s,temperature_C,slope_C_per_s,air_C
103.9,139.15267117448647,0.5582621203774701,167.44687479044745
103.95,139.18057114097115,0.5577366129825241,167.44687479044745
104.0,139.2084448431795,0.5572115492762217,167.44687479044745
104.05000000000001,139.23629230328865,0.5566869289628851,167.44687479044745
104.10000000000001,139.26411354346078,0.5561627517467969,167.44687479044745
104.15,139.29190858584334,0.5556390173321961,167.44687479044745
104.2,139.31967745256907,0.55511572542328,167.44687479044745
104.25,139.34742016575584,0.5545928757242047,167.44687479044745
104.30000000000001,139.37513674750673,0.5540704679390853,167.44687479044745
104.35000000000001,139.40282721991008,0.5535485017719969,167.44687479044745
104.4,139.43049160503932,0.5530269769269741,167.44687479044745
104.45,139.4581299249532,0.5525058931080112,167.44687479044745
104.5,139.4857422016956,0.5519852500190637,167.44687479044745
104.55000000000001,139.51332845729564,0.5514650473640467,167.44687479044745
104.60000000000001,139.54088871376763,0.5509452848468372,167.44687479044745
104.65,139.56842299311103,0.5504259621712746,167.44687479044745
104.7,139.59593131731052,0.549907079041159,167.44687479044745
104.75,139.62341370833596,0.5493886351602534,167.44687479044745
104.80000000000001,139.65087018814242,0.5488706302322829,167.44687479044745
104.85000000000001,139.67830077867015,0.5483530639609361,167.44687479044745
104.9,139.70570550184453,0.5478359360498651,167.44687479044745
104.95,139.73308437957618,0.5473192462026858,167.44687479044745
105.0,139.7604374337609,0.5468029941229766,167.44687479044745
105.05000000000001,139.78776468627967,0.5462871795142819,167.44687479044745
105.10000000000001,139.8150661589986,0.5457718020801102,167.44687479044745
105.15,139.842341873769,0.5452568615239367,167.44687479044745
105.2,139.86959185242733,0.5447423575491996,167.44687479044745
105.25,139.8968161167953,0.5442282898593049,167.44687479044745
105.30000000000001,139.92401468867973,0.5437146581576228,167.44687479044745
105.35000000000001,139.9511875898726,0.5432014621474927,167.44687479044745
105.4,139.97833484215107,0.5426887015322192,167.44687479044745
105.45,140.00545646727744,0.5421763760150751,167.44687479044745
105.5,140.03255248699924,0.5416644852992993,167.44687479044745
105.55000000000001,140.05962292304912,0.5411530290881003,167.44687479044745
105.60000000000001,140.08666779714486,0.5406420070846544,167.44687479044745
105.65,140.11368713098943,0.540131418992107,167.44687479044745
105.7,140.14068094627098,0.539621264513572,167.44687479044745
105.75,140.1676492646627,0.5391115433521341,167.44687479044745
105.80000000000001,140.19459210782318,0.538602255210845,167.44687479044745
105.85000000000001,140.22150949739589,0.5380933997927294,167.44687479044745
105.9,140.24840145500954,0.5375849768007822,167.44687479044745
105.95,140.2752680022781,0.5370769859379672,167.44687479044745
106.0,140.30210916080054,0.5365694269072216,167.44687479044745
106.05000000000001,140.3289249521611,0.5360622994114528,167.44687479044745
106.10000000000001,140.355715397929,0.5355556031535419,167.44687479044745
106.15,140.38248051965877,0.5350493378363406,167.44687479044745
106.2,140.40922033889,0.5345435031626741,167.44687479044745
106.25,140.43593487714747,0.5340380988353404,167.44687479044745
106.30000000000001,140.46262415594106,0.5335331245571109,167.44687479044745
106.35000000000001,140.48928819676573,0.5330285800307324,167.44687479044745
106.4,140.5159270211017,0.5325244649589232,167.44687479044745
106.45,140.54254065041422,0.5320207790443786,167.44687479044745
106.5,140.56912910615378,0.5315175219897667,167.44687479044745
106.55000000000001,140.5956924097559,0.5310146934977318,167.44687479044745
106.60000000000001,140.62223058264132,0.5305122932708942,167.44687479044745
106.65,140.64874364621582,0.53001032101185,167.44687479044745
106.7,140.67523162187035,0.5295087764231714,167.44687479044745
106.75,140.701694530981,0.5290076592074079,167.44687479044745
106.80000000000001,140.728132394909,0.5285069690670849,167.44687479044745
106.85000000000001,140.7545452350007,0.528006705704706,167.44687479044745
106.9,140.7809330725875,0.5275068688227541,167.44687479044745
106.95,140.807295928986,0.5270074581236873,167.44687479044745
107.0,140.83363382549794,0.5265084733099444,167.44687479044745
107.05000000000001,140.85994678341015,0.5260099140839418,167.44687479044745
107.10000000000001,140.88623482399453,0.5255117801480776,167.44687479044745
107.15,140.91249796850815,0.5250140712047271,167.44687479044745
107.2,140.93873623819323,0.524516786956246,167.44687479044745
107.25,140.96494965427706,0.5240199271049715,167.44687479044745
107.30000000000001,140.99113823797208,0.5235234913532202,167.44687479044745
107.35000000000001,141.01730201047576,0.523027479403292,167.44687479044745
107.4,141.0434409929708,0.5225318909574656,167.44687479044745
107.45,141.06955520662495,0.5220367257180035,167.44687479044745
107.5,141.09564467259108,0.5215419833871501,167.44687479044745
107.55000000000001,141.1217094120072,0.5210476636671316,167.44687479044745
107.60000000000001,141.14774944599637,0.5205537662601585,167.44687479044745
107.65,141.1737647956668,0.5200602908684236,167.44687479044745
107.7,141.1997554821118,0.519567237194105,167.44687479044745
107.75,141.22572152640984,0.5190746049393626,167.44687479044745
107.80000000000001,141.25166294962443,0.5185823938063422,167.44687479044745
107.85000000000001,141.27757977280422,0.5180906034971744,167.44687479044745
107.9,141.30347201698294,0.5175992337139749,167.44687479044745
107.95,141.32933970317941,0.5171082841588458,167.44687479044745
108.0,141.35518285239763,0.5166177545338738,167.44687479044745
108.05000000000001,141.38100148562668,0.5161276445411325,167.44687479044745
108.10000000000001,141.40679562384068,0.5156379538826829,167.44687479044745
108.15,141.4325652879989,0.5151486822605728,167.44687479044745
108.2,141.4583104990457,0.5146598293768377,167.44687479044745
108.25,141.48403127791056,0.5141713949335001,167.44687479044745
108.30000000000001,141.5097276455081,0.5136833786325711,167.44687479044745
108.35000000000001,141.5353996227379,0.5131957801760516,167.44687479044745
108.4,141.5610472304848,0.5127085992659304,167.44687479044745
108.45,141.58667048961863,0.5122218356041863,167.44687479044745
108.5,141.61226942099438,0.5117354888927871,167.44687479044745
108.55000000000001,141.6378440454521,0.5112495588336913,167.44687479044745
108.60000000000001,141.663394383817,0.510764045128848,167.44687479044745
108.65,141.6889204568993,0.5102789474801976,167.44687479044745
108.7,141.71442228549432,0.5097942655896714,167.44687479044745
108.75,141.73989989038256,0.5093099991591931,167.44687479044745
108.80000000000001,141.7653532923296,0.5088261478906762,167.44687479044745
108.85000000000001,141.79078251208605,0.5083427114860289,167.44687479044745
108.9,141.81618757038763,0.507859689647153,167.44687479044745
108.95,141.84156848795521,0.5073770820759411,167.44687479044745
109.0,141.86692528549472,0.5068948884742807,167.44687479044745
109.05000000000001,141.89225798369716,0.5064131085440541,167.44687479044745
109.10000000000001,141.9175666032387,0.505931741987136,167.44687479044745
109.15,141.94285116478048,0.5054507885053984,167.44687479044745
109.2,141.96811168896883,0.504970247800707,167.44687479044745
109.25,141.9933481964352,0.5044901195749226,167.44687479044745
109.30000000000001,142.01856070779604,0.5040104035299027,167.44687479044745
109.35000000000001,142.0437492436529,0.5035310993675026,167.44687479044745
109.4,142.06891382459253,0.5030522067895715,167.44687479044745
109.45,142.09405447118664,0.5025737254979584,167.44687479044745
109.5,142.1191712039921,0.5020956551945084,167.44687479044745
109.55000000000001,142.14426404355092,0.5016179955810637,167.44687479044745
109.60000000000001,142.1693330103901,0.5011407463594675,167.44687479044745
109.65,142.19437812502176,0.5006639072315598,167.44687479044745
109.7,142.21939940794314,0.5001874778991807,167.44687479044745
109.75,142.2443968796366,0.4997114580641682,167.44687479044745
109.80000000000001,142.26937056056957,0.4992358474283618,167.44687479044745
109.85000000000001,142.29432047119448,0.4987606456936015,167.44687479044745
109.9,142.31924663194897,0.49828585256172725,167.44687479044745
109.95,142.3441490632557,0.49781146773458046,167.44687479044745
110.0,142.36902778552252,0.49733749091400364,167.44687479044745
110.05000000000001,142.39388281914228,0.49686392180184147,167.44687479044745
110.10000000000001,142.4187141844929,0.4963907600999415,167.44687479044745
110.15,142.44352190193746,0.49591800551015386,167.44687479044745
110.2,142.46830599182414,0.4954456577343311,167.44687479044745
110.25,142.49306647448614,0.4949737164743303,167.44687479044745
110.30000000000001,142.51780337024186,0.49450218143201113,167.44687479044745
110.35000000000001,142.5425166993947,0.4940310523092395,167.44687479044745
110.4,142.56720648223316,0.4935603288078846,167.44687479044745
110.45,142.59187273903086,0.4930900106298219,167.44687479044745
110.5,142.61651549004654,0.49262009747693125,167.44687479044745
110.55000000000001,142.641134755524,0.49215058905109915,167.44687479044745
110.60000000000001,142.66573055569216,0.49168148505421855,167.44687479044745
110.65,142.69030291076496,0.49121278518818995,167.44687479044745
110.7,142.7148518409415,0.49074448915492014,167.44687479044745
110.75,142.739377366406,0.49027659665632284,167.44687479044745
110.80000000000001,142.76387950732774,0.4898091073943206,167.44687479044745
110.85000000000001,142.78835828386107,0.4893420210708461,167.44687479044745
110.9,142.8128137161455,0.4888753373878377,167.44687479044745
110.95,142.83724582430557,0.48840905604724594,167.44687479044745
111.0,142.86165462845094,0.48794317675103016,167.44687479044745
111.05000000000001,142.88604014867644,0.48747769920115774,167.44687479044745
111.10000000000001,142.9104024050619,0.4870126230996098,167.44687479044745
111.15,142.93474141767223,0.4865479481483778,167.44687479044745
111.2,142.9590572065576,0.4860836740494623,167.44687479044745
111.25,142.98334979175306,0.48561980050487874,167.44687479044745
111.30000000000001,143.007619193279,0.4851563272166517,167.44687479044745
111.35000000000001,143.03186543114072,0.4846932538868212,167.44687479044745
111.4,143.05608852532868,0.4842305802174394,167.44687479044745
111.45,143.08028849581848,0.48376830591057135,167.44687479044745
111.5,143.1044653625708,0.48330643066829615,167.44687479044745
111.55000000000001,143.12861914553145,0.4828449541927077,167.44687479044745
111.60000000000001,143.15274986463123,0.48238387618591544,167.44687479044745
111.65,143.17685753978623,0.48192319635004205,167.44687479044745
111.7,143.20094219089745,0.48146291438722816,167.44687479044745
111.75,143.22500383785118,0.4810030299996283,167.44687479044745
111.80000000000001,143.24904250051873,0.4805435428894147,167.44687479044745
111.85000000000001,143.27305819875647,0.48008445275877676,167.44687479044745
111.9,143.29705095240595,0.4796257593099209,167.44687479044745
111.95,143.32102078129384,0.47916746224507095,167.44687479044745
112.0,143.34496770523188,0.47870956126646935,167.44687479044745
112.05000000000001,143.36889174401696,0.4782520560763768,167.44687479044745
112.10000000000001,143.39279291743105,0.477794946377074,167.44687479044745
112.15,143.41667124524122,0.47733823187086094,167.44687479044745
112.2,143.44052674719973,0.47688191226005683,167.44687479044745
112.25,143.46435944304386,0.47642598724700214,167.44687479044745
112.30000000000001,143.48816935249607,0.4759704565340583,167.44687479044745
112.35000000000001,143.51195649526397,0.47551531982360634,167.44687479044745
112.4,143.5357208910402,0.4750605768180515,167.44687479044745
112.45,143.55946255950255,0.47460622721982026,167.44687479044745
112.5,143.58318152031399,0.4741522707313608,167.44687479044745
112.55000000000001,143.60687779312255,0.4736987070551451,167.44687479044745
112.60000000000001,143.63055139756142,0.473245535893669,167.44687479044745
112.65,143.65420235324888,0.4727927569494521,167.44687479044745
112.7,143.67783067978837,0.47234036992503803,167.44687479044745
112.75,143.70143639676843,0.47188837452299603,167.44687479044745
112.80000000000001,143.72501952376274,0.47143677044592014,167.44687479044745
112.85000000000001,143.74858008033013,0.47098555739643033,167.44687479044745
112.9,143.77211808601456,0.47053473507717175,167.44687479044745
112.95,143.79563356034507,0.4700843031908184,167.44687479044745
113.0,143.8191265228359,0.46963426144006964,167.44687479044745
113.05000000000001,143.8425969929864,0.4691846095276529,167.44687479044745
113.10000000000001,143.866044990281,0.4687353471563241,167.44687479044745
113.15,143.88947053418943,0.46828647402886675,167.44687479044745
113.2,143.91287364416635,0.4678379898480945,167.44687479044745
113.25,143.9362543396517,0.46738989431684996,167.44687479044745
113.30000000000001,143.95961264007056,0.4669421871380038,167.44687479044745
113.35000000000001,143.9829485648331,0.4664948680144602,167.44687479044745
113.4,144.00626213333464,0.46604793664915184,167.44687479044745
113.45,144.0295533649557,0.46560139274504375,167.44687479044745
113.5,144.05282227906187,0.46515523600513226,167.44687479044745
113.55000000000001,144.076068895004,0.464709466132445,167.44687479044745
113.60000000000001,144.099293232118,0.46426408283004406,167.44687479044745
113.65,144.12249530972488,0.4638190858010245,167.44687479044745
113.7,144.14567514713102,0.4633744747485126,167.44687479044745
113.75,144.16883276362773,0.46293024937567145,167.44687479044745
113.80000000000001,144.19196817849163,0.4624864093856968,167.44687479044745
113.85000000000001,144.21508141098442,0.46204295448182037,167.44687479044745
113.9,144.23817248035297,0.4615998843673095,167.44687479044745
113.95,144.26124140582937,0.46115719874546646,167.44687479044745
114.0,144.28428820663078,0.4607148973196313,167.44687479044745
114.05000000000001,144.30731290195965,0.4602729797931789,167.44687479044745
114.10000000000001,144.3303155110035,0.4598314458695237,167.44687479044745
114.15,144.35329605293504,0.45939029525211755,167.44687479044745
114.2,144.37625454691218,0.4589495276444497,167.44687479044745
114.25,144.39919101207803,0.4585091427500475,167.44687479044745
