time_s,temperature_C,slope_C_per_s,air_C
105.5,144.3332764065265,0.5528337834545113,172.1177708942723
105.55000000000001,144.3609049614604,0.5523084886479297,172.1177708942723
105.60000000000001,144.38850726286344,0.5517836421685769,172.1177708942723
105.65,144.4160833331443,0.5512592437109174,172.1177708942723
105.7,144.44363319469645,0.5507352929693754,172.1177708942723
105.75,144.47115686989807,0.55021178963834,172.1177708942723
105.80000000000001,144.49865438111203,0.5496887334121637,172.1177708942723
105.85000000000001,144.52612575068596,0.5491661239851631,172.1177708942723
105.9,144.55357100095213,0.5486439610516188,172.1177708942723
105.95,144.58099015422758,0.5481222443057768,172.1177708942723
106.0,144.60838323281405,0.5476009734418475,172.1177708942723
106.05000000000001,144.63575025899803,0.5470801481540062,172.1177708942723
106.10000000000001,144.66309125505063,0.5465597681363958,172.1177708942723
106.15,144.69040624322776,0.5460398330831234,172.1177708942723
106.2,144.7176952457699,0.5455203426882652,172.1177708942723
106.25,144.74495828490242,0.5450012966458614,172.1177708942723
106.30000000000001,144.77219538283526,0.5444826946499218,172.1177708942723
106.35000000000001,144.7994065617631,0.5439645363944228,172.1177708942723
106.4,144.8265918438653,0.5434468215733098,172.1177708942723
106.45,144.8537512513059,0.5429295498804958,172.1177708942723
106.5,144.8808848062337,0.5424127210098637,172.1177708942723
106.55000000000001,144.90799253078217,0.5418963346552634,172.1177708942723
106.60000000000001,144.9350744470694,0.5413803905105178,172.1177708942723
106.65,144.96213057719828,0.5408648882694171,172.1177708942723
106.7,144.98916094325628,0.5403498276257235,172.1177708942723
106.75,145.01616556731568,0.5398352082731682,172.1177708942723
106.80000000000001,145.04314447143335,0.5393210299054552,172.1177708942723
106.85000000000001,145.0700976776509,0.5388072922162592,172.1177708942723
106.9,145.09702520799453,0.538293994899227,172.1177708942723
106.95,145.12392708447524,0.5377811376479782,172.1177708942723
107.0,145.15080332908863,0.5372687201561045,172.1177708942723
107.05000000000001,145.17765396381506,0.5367567421171696,172.1177708942723
107.10000000000001,145.20447901061948,0.5362452032247127,172.1177708942723
107.15,145.23127849145155,0.5357341031722456,172.1177708942723
107.2,145.25805242824558,0.5352234416532551,172.1177708942723
107.25,145.28480084292062,0.5347132183612007,172.1177708942723
107.30000000000001,145.31152375738037,0.5342034329895188,172.1177708942723
107.35000000000001,145.33822119351316,0.5336940852316199,172.1177708942723
107.4,145.364893173192,0.5331851747808918,172.1177708942723
107.45,145.39153971827457,0.5326767013306969,172.1177708942723
107.5,145.41816085060327,0.5321686645743743,172.1177708942723
107.55000000000001,145.44475659200512,0.5316610642052401,172.1177708942723
107.60000000000001,145.47132696429182,0.5311538999165876,172.1177708942723
107.65,145.4978719892597,0.5306471714016884,172.1177708942723
107.7,145.52439168868978,0.5301408783537915,172.1177708942723
107.75,145.55088608434772,0.5296350204661247,172.1177708942723
107.80000000000001,145.57735519798393,0.5291295974318933,172.1177708942723
107.85000000000001,145.60379905133337,0.5286246089442835,172.1177708942723
107.9,145.6302176661157,0.5281200546964603,172.1177708942723
107.95,145.65661106403522,0.5276159343815687,172.1177708942723
108.0,145.68297926678093,0.5271122476927341,172.1177708942723
108.05000000000001,145.70932229602647,0.5266089943230623,172.1177708942723
108.10000000000001,145.73564017343014,0.5261061739656399,172.1177708942723
108.15,145.76193292063482,0.5256037863135369,172.1177708942723
108.2,145.78820055926812,0.5251018310598033,172.1177708942723
108.25,145.8144431109423,0.5246003078974719,172.1177708942723
108.30000000000001,145.84066059725427,0.524099216519558,172.1177708942723
108.35000000000001,145.86685303978558,0.5235985566190601,172.1177708942723
108.4,145.89302046010238,0.523098327888961,172.1177708942723
108.45,145.9191628797555,0.522598530022227,172.1177708942723
108.5,145.94528032028052,0.5220991627118066,172.1177708942723
108.55000000000001,145.97137280319754,0.5216002256506355,172.1177708942723
108.60000000000001,145.99744035001132,0.5211017185316335,172.1177708942723
108.65,146.02348298221128,0.5206036410477064,172.1177708942723
108.7,146.04950072127153,0.5201059928917445,172.1177708942723
108.75,146.07549358865077,0.5196087737566256,172.1177708942723
108.80000000000001,146.10146160579242,0.5191119833352126,172.1177708942723
108.85000000000001,146.12740479412443,0.518615621320357,172.1177708942723
108.9,146.15332317505946,0.5181196874048976,172.1177708942723
108.95,146.17921676999478,0.5176241812816601,172.1177708942723
109.0,146.20508560031234,0.5171291026434587,172.1177708942723
109.05000000000001,146.23092968737876,0.5166344511830958,172.1177708942723
109.10000000000001,146.2567490525452,0.5161402265933639,172.1177708942723
109.15,146.2825437171475,0.5156464285670442,172.1177708942723
109.2,146.30831370250615,0.5151530567969076,172.1177708942723
109.25,146.3340590299263,0.5146601109757158,172.1177708942723
109.30000000000001,146.35977972069773,0.5141675907962197,172.1177708942723
109.35000000000001,146.38547579609485,0.5136754959511622,172.1177708942723
109.4,146.41114727737664,0.5131838261332787,172.1177708942723
109.45,146.43679418578682,0.5126925810352944,172.1177708942723
109.5,146.4624165425537,0.5122017603499271,172.1177708942723
109.55000000000001,146.48801436889025,0.5117113637698882,172.1177708942723
109.60000000000001,146.51358768599403,0.5112213909878813,172.1177708942723
109.65,146.53913651504723,0.5107318416966043,172.1177708942723
109.7,146.56466087721674,0.5102427155887478,172.1177708942723
109.75,146.590160793654,0.5097540123569976,172.1177708942723
109.80000000000001,146.61563628549524,0.5092657316940323,172.1177708942723
109.85000000000001,146.64108737386113,0.5087778732925284,172.1177708942723
109.9,146.66651407985705,0.5082904368451561,172.1177708942723
109.95,146.69191642457307,0.5078034220445815,172.1177708942723
110.0,146.71729442908384,0.5073168285834666,172.1177708942723
110.05000000000001,146.74264811444863,0.5068306561544719,172.1177708942723
110.10000000000001,146.76797750171139,0.5063449044502526,172.1177708942723
110.15,146.79328261190062,0.505859573163464,172.1177708942723
110.2,146.81856346602956,0.505374661986757,172.1177708942723
110.25,146.84382008509598,0.5048901706127826,172.1177708942723
110.30000000000001,146.86905249008242,0.504406098734188,172.1177708942723
110.35000000000001,146.8942607019559,0.5039224460436234,172.1177708942723
110.4,146.91944474166812,0.5034392122337357,172.1177708942723
110.45,146.94460463015548,0.502956396997172,172.1177708942723
110.5,146.96974038833892,0.5024740000265815,172.1177708942723
110.55000000000001,146.9948520371241,0.501992021014612,172.1177708942723
110.60000000000001,147.01993959740125,0.5015104596539147,172.1177708942723
110.65,147.04500309004524,0.5010293156371409,172.1177708942723
110.7,147.07004253591558,0.5005485886569454,172.1177708942723
110.75,147.0950579558564,0.5000682784059846,172.1177708942723
110.80000000000001,147.12004937069653,0.49958838457691646,172.1177708942723
110.85000000000001,147.14501680124934,0.4991089068624055,172.1177708942723
110.9,147.1699602683129,0.49862984495511764,172.1177708942723
110.95,147.19487979266984,0.4981511985477246,172.1177708942723
111.0,147.2197753950875,0.49767296733290084,172.1177708942723
111.05000000000001,147.2446470963179,0.49719515100332673,172.1177708942723
111.10000000000001,147.2694949170975,0.4967177492516893,172.1177708942723
111.15,147.29431887814758,0.4962407617706798,172.1177708942723
111.2,147.31911900017394,0.4957641882529972,172.1177708942723
111.25,147.3438953038671,0.4952880283913464,172.1177708942723
111.30000000000001,147.3686478099022,0.4948122818784391,172.1177708942723
111.35000000000001,147.39337653893898,0.4943369484069955,172.1177708942723
111.4,147.4180815116218,0.4938620276697442,172.1177708942723
111.45,147.44276274857972,0.49338751935942127,172.1177708942723
111.5,147.4674202704264,0.49291342316877235,172.1177708942723
111.55000000000001,147.49205409776016,0.4924397387905515,172.1177708942723
111.60000000000001,147.5166642511639,0.49196646591752485,172.1177708942723
111.65,147.5412507512052,0.4914936042424663,172.1177708942723
111.7,147.56581361843632,0.49102115345816183,172.1177708942723
111.75,147.59035287339407,0.4905491132574084,172.1177708942723
111.80000000000001,147.6148685366,0.4900774833330134,172.1177708942723
111.85000000000001,147.6393606285602,0.4896062633777978,172.1177708942723
111.9,147.66382916976548,0.4891354530845946,172.1177708942723
111.95,147.68827418069122,0.4886650521462491,172.1177708942723
112.0,147.71269568179756,0.48819506025561976,172.1177708942723
112.05000000000001,147.73709369352915,0.4877254771055796,172.1177708942723
112.10000000000001,147.76146823631535,0.4872563023890159,172.1177708942723
112.15,147.78581933057018,0.4867875357988296,172.1177708942723
112.2,147.81014699669223,0.4863191770279389,172.1177708942723
112.25,147.8344512550648,0.48585122576927514,172.1177708942723
112.30000000000001,147.85873212605588,0.48538368171578583,172.1177708942723
112.35000000000001,147.88298963001805,0.48491654456043637,172.1177708942723
112.4,147.90722378728847,0.48444981399620834,172.1177708942723
112.45,147.93143461818906,0.48398348971610133,172.1177708942723
112.5,147.95562214302635,0.4835175714131316,172.1177708942723
112.55000000000001,147.97978638209153,0.4830520587803338,172.1177708942723
112.60000000000001,148.00392735566047,0.4825869515107619,172.1177708942723
112.65,148.02804508399356,0.48212224929748976,172.1177708942723
112.7,148.052139587336,0.48165795183360927,172.1177708942723
112.75,148.07621088591762,0.481194058812233,172.1177708942723
112.80000000000001,148.10025899995284,0.4807305699264936,172.1177708942723
112.85000000000001,148.12428394964076,0.4802674848695468,172.1177708942723
112.9,148.14828575516518,0.4798048033345667,172.1177708942723
112.95,148.17226443669446,0.4793425250147522,172.1177708942723
113.0,148.19622001438177,0.47888064960332244,172.1177708942723
113.05000000000001,148.22015250836483,0.4784191767935203,172.1177708942723
113.10000000000001,148.24406193876607,0.47795810627861174,172.1177708942723
113.15,148.26794832569252,0.47749743775188724,172.1177708942723
113.2,148.2918116892359,0.4770371709066616,172.1177708942723
113.25,148.31565204947273,0.47657730543627186,172.1177708942723
113.30000000000001,148.33946942646403,0.4761178410340826,172.1177708942723
113.35000000000001,148.3632638402555,0.47565877739348456,172.1177708942723
113.4,148.38703531087762,0.47520011420789265,172.1177708942723
113.45,148.41078385834544,0.4747418511707495,172.1177708942723
113.5,148.43450950265873,0.47428398797552423,172.1177708942723
113.55000000000001,148.45821226380193,0.473826524315714,172.1177708942723
113.60000000000001,148.48189216174413,0.473369459884844,172.1177708942723
113.65,148.50554921643914,0.4729127943764671,172.1177708942723
113.7,148.52918344782537,0.47245652748416694,172.1177708942723
113.75,148.552794875826,0.47200065890155496,172.1177708942723
113.80000000000001,148.5763835203489,0.47154518832227155,172.1177708942723
113.85000000000001,148.59994940128655,0.4710901154399902,172.1177708942723
113.9,148.6234925385161,0.4706354399484136,172.1177708942723
113.95,148.64701295189946,0.4701811615412768,172.1177708942723
114.0,148.67051066128317,0.4697272799123454,172.1177708942723
114.05000000000001,148.69398568649856,0.4692737947554173,172.1177708942723
114.10000000000001,148.7174380473615,0.46882070576432533,172.1177708942723
114.15,148.74086776367264,0.4683680126329332,172.1177708942723
114.2,148.76427485521734,0.4679157150551398,172.1177708942723
114.25,148.78765934176562,0.46746381272487697,172.1177708942723
114.30000000000001,148.8110212430722,0.46701230533611343,172.1177708942723
114.35000000000001,148.8343605788765,0.4665611925828509,172.1177708942723
114.4,148.85767736890264,0.46611047415912865,172.1177708942723
114.45,148.88097163285946,0.46566014975902115,172.1177708942723
114.5,148.9042433904405,0.4652102190766391,172.1177708942723
114.55000000000001,148.927492661324,0.464760681806132,172.1177708942723
114.60000000000001,148.9507194651729,0.4643115376416859,172.1177708942723
114.65,148.97392382163486,0.4638627862775256,172.1177708942723
114.7,148.99710575034223,0.4634144274079143,172.1177708942723
114.75,149.02026527091212,0.4629664607271542,172.1177708942723
114.80000000000001,149.04340240294633,0.46251888592958784,172.1177708942723
114.85000000000001,149.0665171660314,0.4620717027095968,172.1177708942723
114.9,149.0896095797385,0.4616249107616058,172.1177708942723
114.95,149.11267966362365,0.4611785097800778,172.1177708942723
115.0,149.1357274372275,0.46073249945952,172.1177708942723
115.05000000000001,149.15875292007553,0.46028687949447933,172.1177708942723
115.10000000000001,149.18175613167782,0.45984164957954765,172.1177708942723
115.15,149.20473709152924,0.45939680940935934,172.1177708942723
115.2,149.22769581910939,0.45895235867859285,172.1177708942723
115.25,149.25063233388263,0.4585082970819694,172.1177708942723
115.30000000000001,149.27354665529808,0.45806462431425593,172.1177708942723
115.35000000000001,149.29643880278948,0.45762134007026595,172.1177708942723
115.4,149.3193087957754,0.457178444044857,172.1177708942723
115.45,149.34215665365917,0.4567359359329339,172.1177708942723
115.5,149.36498239582883,0.45629381542944725,172.1177708942723
115.55000000000001,149.3877860416572,0.4558520822293957,172.1177708942723
115.60000000000001,149.41056761050177,0.45541073602782645,172.1177708942723
115.65,149.43332712170488,0.45496977651983406,172.1177708942723
115.7,149.45606459459356,0.4545292034005627,172.1177708942723
115.75,149.47878004847965,0.4540890163652052,172.1177708942723
115.80000000000001,149.50147350265974,0.45364921510900424,172.1177708942723
115.85000000000001,149.52414497641513,0.45320979932725414,172.1177708942723
115.9,149.54679448901197,0.45277076871529903,172.1177708942723
115.95,149.56942205970108,0.4523321229685363,172.1177708942723
116.0,149.59202770771816,0.45189386178241264,172.1177708942723
116.05000000000001,149.6146114522836,0.4514559848524294,172.1177708942723
116.10000000000001,149.6371733126026,0.4510184918741406,172.1177708942723
116.15,149.65971330786516,0.45058138254315383,172.1177708942723
116.2,149.68223145724596,0.45014465655513125,172.1177708942723
116.25,149.70472777990463,0.44970831360578817,172.1177708942723
116.30000000000001,149.72720229498546,0.44927235339089666,172.1177708942723
116.35000000000001,149.74965502161757,0.44883677560628416,172.1177708942723
