time_s,temperature_C,slope_C_per_s,air_C
74.15,119.23943149415467,1.0270149236583914,172.99999999999997
74.2,119.29075986358266,1.02611995742698,172.99999999999997
74.25,119.34204350029258,1.02522561490971,172.99999999999997
74.3,119.39328243546628,1.0243318959515002,172.99999999999997
74.35000000000001,119.44447670027782,1.0234388003967665,172.99999999999997
74.4,119.49562632589343,1.0225463280894287,172.99999999999997
74.45,119.54673134347159,1.0216544788729078,172.99999999999997
74.5,119.59779178416292,1.0207632525901298,172.99999999999997
74.55,119.64880767911019,1.0198726490835233,172.99999999999997
74.60000000000001,119.69977905944828,1.0189826681950231,172.99999999999997
74.65,119.75070595630405,1.018093309766075,172.99999999999997
74.7,119.80158840079655,1.0172045736376265,172.99999999999997
74.75,119.85242642403679,1.016316459650137,172.99999999999997
74.8,119.90322005712788,1.0154289676435755,172.99999999999997
74.85000000000001,119.95396933116486,1.0145420974574209,172.99999999999997
74.9,120.00467427723464,1.013655848930667,172.99999999999997
74.95,120.05533492641621,1.0127702219018182,172.99999999999997
75.0,120.1059513097804,1.0118852162088925,172.99999999999997
75.05,120.15652345838997,1.0110008316894246,172.99999999999997
75.10000000000001,120.20705140329954,1.0101170681804639,172.99999999999997
75.15,120.2575351755555,1.0092339255185787,172.99999999999997
75.2,120.30797480619611,1.0083514035398546,172.99999999999997
75.25,120.35837032625143,1.0074695020798967,172.99999999999997
75.3,120.40872176674331,1.0065882209738284,172.99999999999997
75.35000000000001,120.45902915868531,1.0057075600562972,172.99999999999997
75.4,120.50929253308269,1.004827519161472,172.99999999999997
75.45,120.5595119209324,1.003948098123046,172.99999999999997
75.5,120.60968735322312,1.0030692967742336,172.99999999999997
75.55,120.65981886093518,1.0021911149477778,172.99999999999997
75.60000000000001,120.70990647504051,1.0013135524759458,172.99999999999997
75.65,120.75995022650258,1.0004366091905363,172.99999999999997
75.7,120.8099501462765,0.9995602849228725,172.99999999999997
75.75,120.85990626530898,0.9986845795038081,172.99999999999997
75.8,120.9098186145382,0.9978094927637274,172.99999999999997
75.85000000000001,120.95968722489386,0.9969350245325472,172.99999999999997
75.9,121.00951212729711,0.9960611746397166,172.99999999999997
75.95,121.05929335266062,0.9951879429142177,172.99999999999997
76.0,121.10903093188844,0.9943153291845689,172.99999999999997
76.05,121.15872489587612,0.9934433332788215,172.99999999999997
76.10000000000001,121.20837527551055,0.992571955024566,172.99999999999997
76.15,121.25798210166991,0.99170119424893,172.99999999999997
76.2,121.30754540522385,0.9908310507785799,172.99999999999997
76.25,121.35706521703327,0.9899615244397223,172.99999999999997
76.3,121.40654156795043,0.9890926150581024,172.99999999999997
76.35000000000001,121.45597448881881,0.9882243224590089,172.99999999999997
76.4,121.50536401047314,0.9873566464672754,172.99999999999997
76.45,121.55471016373939,0.986489586907276,172.99999999999997
76.5,121.60401297943477,0.9856231436029312,172.99999999999997
76.55,121.65327248836766,0.984757316377707,172.99999999999997
76.60000000000001,121.7024887213376,0.9838921050546167,172.99999999999997
76.65,121.75166170913523,0.9830275094562212,172.99999999999997
76.7,121.80079148254234,0.9821635294046316,172.99999999999997
76.75,121.8498780723318,0.9813001647215072,172.99999999999997
76.80000000000001,121.89892150926764,0.9804374152280582,172.99999999999997
76.85000000000001,121.94792182410481,0.9795752807450483,172.99999999999997
76.9,121.99687904758935,0.9787137610927932,172.99999999999997
76.95,122.04579321045826,0.977852856091164,172.99999999999997
77.0,122.09466434343959,0.9769925655595846,172.99999999999997
77.05000000000001,122.14349247725237,0.9761328893170352,172.99999999999997
77.10000000000001,122.19227764260644,0.975273827182055,172.99999999999997
77.15,122.24101987020268,0.9744153789727404,172.99999999999997
77.2,122.28971919073277,0.9735575445067458,172.99999999999997
77.25,122.33837563487933,0.9727003236012864,172.99999999999997
77.30000000000001,122.38698923331584,0.9718437160731382,172.99999999999997
77.35000000000001,122.43556001670656,0.9709877217386396,172.99999999999997
77.4,122.48408801570655,0.9701323404136923,172.99999999999997
77.45,122.53257326096167,0.9692775719137617,172.99999999999997
77.5,122.58101578310857,0.9684234160538774,172.99999999999997
77.55000000000001,122.62941561277464,0.9675698726486359,172.99999999999997
77.60000000000001,122.67777278057794,0.9667169415122013,172.99999999999997
77.65,122.72608731712725,0.9658646224583052,172.99999999999997
77.7,122.77435925302203,0.9650129153002482,172.99999999999997
77.75,122.8225886188524,0.9641618198509012,172.99999999999997
77.80000000000001,122.87077544519913,0.9633113359227043,172.99999999999997
77.85000000000001,122.91891976263358,0.962461463327673,172.99999999999997
77.9,122.96702160171766,0.9616122018773933,172.99999999999997
77.95,123.0150809930039,0.9607635513830262,172.99999999999997
78.0,123.06309796703538,0.9599155116553079,172.99999999999997
78.05000000000001,123.11107255434571,0.9590680825045489,172.99999999999997
78.10000000000001,123.15900478545898,0.958221263740639,172.99999999999997
78.15,123.20689469088973,0.9573750551730448,172.99999999999997
78.2,123.25474230114303,0.9565294566108125,172.99999999999997
78.25,123.30254764671434,0.9556844678625671,172.99999999999997
78.30000000000001,123.35031075808965,0.9548400887365149,172.99999999999997
78.35000000000001,123.3980316657452,0.9539963190404452,172.99999999999997
78.4,123.44571040014766,0.9531531585817292,172.99999999999997
78.45,123.4933469917541,0.9523106071673227,172.99999999999997
78.5,123.54094147101188,0.9514686646037661,172.99999999999997
78.55000000000001,123.58849386835875,0.9506273306971842,172.99999999999997
78.60000000000001,123.63600421422267,0.9497866052532906,172.99999999999997
78.65,123.68347253902189,0.9489464880773867,172.99999999999997
78.7,123.73089887316495,0.9481069789743624,172.99999999999997
78.75,123.7782832470506,0.9472680777486959,172.99999999999997
78.80000000000001,123.82562569106784,0.9464297842044573,172.99999999999997
78.85000000000001,123.87292623559581,0.9455920981453095,172.99999999999997
78.9,123.92018491100386,0.9447550193745066,172.99999999999997
78.95,123.96740174765145,0.9439185476948971,172.99999999999997
79.0,124.01457677588822,0.9430826829089237,172.99999999999997
79.05000000000001,124.06171002605393,0.9422474248186244,172.99999999999997
79.10000000000001,124.1088015284784,0.9414127732256355,172.99999999999997
79.15,124.15585131348149,0.9405787279311891,172.99999999999997
79.2,124.20285941137315,0.9397452887361168,172.99999999999997
79.25,124.2498258524534,0.938912455440849,172.99999999999997
79.30000000000001,124.29675066701223,0.9380802278454173,172.99999999999997
79.35000000000001,124.34363388532962,0.9372486057494535,172.99999999999997
79.4,124.39047553767551,0.9364175889521948,172.99999999999997
79.45,124.43727565430979,0.9355871772524785,172.99999999999997
79.5,124.48403426548232,0.9347573704487473,172.99999999999997
79.55000000000001,124.5307514014329,0.9339281683390493,172.99999999999997
79.60000000000001,124.57742709239112,0.9330995707210393,172.99999999999997
79.65,124.62406136857649,0.9322715773919789,172.99999999999997
79.7,124.6706542601984,0.9314441881487385,172.99999999999997
79.75,124.71720579745605,0.930617402787797,172.99999999999997
79.80000000000001,124.76371601053849,0.9297912211052429,172.99999999999997
79.85000000000001,124.8101849296245,0.9289656428967764,172.99999999999997
79.9,124.85661258488267,0.9281406679577106,172.99999999999997
79.95,124.90299900647133,0.9273162960829705,172.99999999999997
80.0,124.94934422453858,0.9264925270670953,172.99999999999997
80.05000000000001,124.99564826922226,0.9256693607042381,172.99999999999997
80.10000000000001,125.04191117064981,0.9248467967881696,172.99999999999997
80.15,125.08813295893842,0.9240248351122771,172.99999999999997
80.2,125.1343136641949,0.9232034754695636,172.99999999999997
80.25,125.18045331651578,0.9223827176526538,172.99999999999997
80.30000000000001,125.22655194598715,0.9215625614537885,172.99999999999997
80.35000000000001,125.27260958268468,0.920743006664833,172.99999999999997
80.4,125.31862625667367,0.919924053077271,172.99999999999997
80.45,125.36460199800894,0.919105700482211,172.99999999999997
80.5,125.41053683673492,0.9182879486703827,172.99999999999997
80.55000000000001,125.45643080288555,0.9174707974321411,172.99999999999997
80.60000000000001,125.50228392648422,0.9166542465574673,172.99999999999997
80.65,125.54809623754386,0.9158382958359684,172.99999999999997
80.7,125.59386776606685,0.915022945056878,172.99999999999997
80.75,125.63959854204504,0.9142081940090586,172.99999999999997
80.80000000000001,125.68528859545975,0.9133940424809998,172.99999999999997
80.85000000000001,125.73093795628162,0.9125804902608242,172.99999999999997
80.9,125.77654665447076,0.9117675371362832,172.99999999999997
80.95,125.82211471997662,0.9109551828947616,172.99999999999997
81.0,125.86764218273805,0.9101434273232756,172.99999999999997
81.05000000000001,125.91312907268323,0.909332270208475,172.99999999999997
81.10000000000001,125.95857541972964,0.9085217113366463,172.99999999999997
81.15,126.00398125378406,0.9077117504937094,172.99999999999997
81.2,126.04934660474258,0.9069023874652228,172.99999999999997
81.25,126.09467150249056,0.9060936220363803,172.99999999999997
81.30000000000001,126.13995597690263,0.9052854539920153,172.99999999999997
81.35000000000001,126.1852000578426,0.9044778831166006,172.99999999999997
81.4,126.23040377516352,0.9036709091942488,172.99999999999997
81.45,126.27556715870763,0.9028645320087146,172.99999999999997
81.5,126.32069023830637,0.9020587513433935,172.99999999999997
81.55000000000001,126.36577304378037,0.9012535669813243,172.99999999999997
81.60000000000001,126.41081560493929,0.9004489787051905,172.99999999999997
81.65,126.45581795158203,0.8996449862973197,172.99999999999997
81.7,126.50078011349652,0.8988415895396868,172.99999999999997
81.75,126.54570212045984,0.898038788213911,172.99999999999997
81.80000000000001,126.59058400223813,0.8972365821012598,172.99999999999997
81.85000000000001,126.63542578858656,0.8964349709826509,172.99999999999997
81.9,126.68022750924932,0.8956339546386505,172.99999999999997
81.95,126.72498919395966,0.8948335328494745,172.99999999999997
82.0,126.76971087243982,0.8940337053949904,172.99999999999997
82.05000000000001,126.81439257440105,0.8932344720547182,172.99999999999997
82.10000000000001,126.85903432954353,0.8924358326078311,172.99999999999997
82.15,126.90363616755639,0.8916377868331555,172.99999999999997
82.2,126.94819811811769,0.8908403345091741,172.99999999999997
82.25,126.99272021089443,0.8900434754140241,172.99999999999997
82.30000000000001,127.03720247554254,0.8892472093254992,172.99999999999997
82.35000000000001,127.08164494170674,0.888451536021053,172.99999999999997
82.4,127.12604763902068,0.8876564552777952,172.99999999999997
82.45,127.17041059710681,0.8868619668724963,172.99999999999997
82.5,127.21473384557648,0.8860680705815868,172.99999999999997
82.55000000000001,127.25901741402981,0.8852747661811575,172.99999999999997
82.60000000000001,127.30326133205573,0.8844820534469623,172.99999999999997
82.65,127.34746562923189,0.8836899321544195,172.99999999999997
82.7,127.39163033512476,0.8828984020786088,172.99999999999997
82.75,127.43575547928958,0.8821074629942762,172.99999999999997
82.80000000000001,127.4798410912703,0.881317114675832,172.99999999999997
82.85000000000001,127.52388720059953,0.8805273568973553,172.99999999999997
82.9,127.5678938367986,0.8797381894325921,172.99999999999997
82.95,127.61186102937756,0.8789496120549549,172.99999999999997
83.0,127.65578880783508,0.8781616245375283,172.99999999999997
83.05000000000001,127.69967720165853,0.8773742266530643,172.99999999999997
83.10000000000001,127.74352624032383,0.8765874181739891,172.99999999999997
83.15,127.78733595329557,0.8758011988723976,172.99999999999997
83.2,127.83110637002689,0.8750155685200602,172.99999999999997
83.25,127.87483751995956,0.8742305268884198,172.99999999999997
83.30000000000001,127.91852943252393,0.8734460737485936,172.99999999999997
83.35000000000001,127.96218213713883,0.8726622088713747,172.99999999999997
83.4,128.00579566321161,0.8718789320272335,172.99999999999997
83.45,128.04937004013826,0.871096242986317,172.99999999999997
83.5,128.0929052973031,0.8703141415184494,172.99999999999997
83.55000000000001,128.13640146407914,0.8695326273931344,172.99999999999997
83.60000000000001,128.17985856982764,0.8687517003795567,172.99999999999997
83.65,128.22327664389843,0.8679713602465813,172.99999999999997
83.7,128.26665571562978,0.867191606762754,172.99999999999997
83.75,128.30999581434833,0.8664124396963037,172.99999999999997
83.80000000000001,128.35329696936915,0.8656338588151432,172.99999999999997
83.85000000000001,128.39655920999573,0.8648558638868674,172.99999999999997
83.9,128.43978256551983,0.8640784546787604,172.99999999999997
83.95,128.48296706522171,0.8633016309577878,172.99999999999997
84.0,128.52611273836982,0.8625253924906059,172.99999999999997
84.05000000000001,128.56921961422108,0.8617497390435557,172.99999999999997
84.10000000000001,128.61228772202062,0.8609746703826683,172.99999999999997
84.15,128.6553170910019,0.860200186273664,172.99999999999997
84.2,128.69830775038662,0.8594262864819537,172.99999999999997
84.25,128.74125972938478,0.8586529707726399,172.99999999999997
84.30000000000001,128.78417305719466,0.8578802389105153,172.99999999999997
84.35000000000001,128.82704776300272,0.8571080906600679,172.99999999999997
84.4,128.86988387598362,0.8563365257854775,172.99999999999997
84.45,128.91268142530026,0.8555655440506198,172.99999999999997
84.5,128.9554404401037,0.854795145219066,172.99999999999997
84.55000000000001,128.99816094953326,0.8540253290540817,172.99999999999997
84.60000000000001,129.0408429827163,0.8532560953186314,172.99999999999997
84.65,129.08348656876834,0.8524874437753786,172.99999999999997
84.7,129.12609173679306,0.8517193741866843,172.99999999999997
84.75,129.16865851588227,0.8509518863146075,172.99999999999997
84.80000000000001,129.21118693511585,0.8501849799209115,172.99999999999997
84.85000000000001,129.25367702356172,0.8494186547670587,172.99999999999997
